account_id,theft_probability,mean_consumption,recent_drop_ratio,zero_day_count,actual_label
8612920BA87298A1D099C46353D9F940,0.43411401502054003,1.9770418006430877,0.0,125,0
790E60D1AD152AE2E508A88EF7EC8B13,0.43411282697454845,9.889196141479097,1.0889313573410888,0,0
E72D10096F2FE68ADE2D1CA2B8E422AB,0.43408515244795015,5.565176848874595,1.0742376663493853,2,1
72E8EFC9BD7F2C2816127D8D683C308F,0.43408349433823723,7.986012861736332,0.838423177918487,0,0
8C43F40C6CDBC43586DB92EFC98069E7,0.43406657133305393,8.59186495176849,1.4666569758140584,7,0
25350A4319B940CCFD279779EE40E611,0.4340384918445541,2.0866881028938904,0.0009584520143217387,145,0
347011412008AC05F0CD8F31CDD3A37F,0.43402294161875093,4.539999999999999,0.6087358104203884,0,0
9173B17B0B380FBA44D902F64F13185B,0.4340110149436479,4.391864951768488,0.0,144,1
6942235E8FC5B476BD61B7262BCF840C,0.43400280284734,11.997684887459807,1.0161952036922763,7,0
9B34469B24D666ED9431C5006EA4EA8E,0.43396439326696634,11.21360128617363,1.035943405759927,0,0
22AF951495C01B31569A1768FDBF32F8,0.433959953346131,14.807106109324753,1.116490198222259,0,0
99A74BCCF6D07708E5EFA160461325D1,0.4339287308353826,2.717620578778136,0.0,127,0
0A2581B3DBB271AB62F785175CF1716D,0.4339052952835787,3.5054983922829517,0.09927233401183391,0,0
F40D3FDF7F804B85F2C689A6C145FA20,0.4339022621749263,2.768520900321541,0.8613473183159012,0,0
DA4357543F6E8B3D24C2C4D59A2614F6,0.4338889588508526,19.153665594855305,0.7567215978061727,7,0
A3CF2789DA7ACA7C3AAFED9E680EF796,0.4338803988892075,15.361479099678451,0.9379950020796883,0,0
9AB71948E5C492FBFF454953895B9A1B,0.4338535312195331,8.551446945337625,0.8306966534561909,0,0
72C5313AAE70E12E772788BB0A62C988,0.43384077916313324,24.203022508038604,0.7331863611487337,19,1
A8CDEB8C681ACD8F1BA21C0AC491AB1E,0.4338360521612739,7.05016077170418,1.1929734667453489,10,0
58D709B98A7524F1CC18409B3766C403,0.4338338892325707,13.750289389067525,0.9406340643232436,7,0
41E5F8C1BBAEF01886070A931A1404D0,0.43380957932504566,8.877138263665591,0.7421677702849189,0,0
11B15018A34FD91B101155EE5F7BE7C1,0.43379793928085986,2.9090353697749176,1.1332469066722533,0,0
D7054579BCFA1A83CE71E5BBA32BC8CD,0.43378938538321005,10.5407073954984,0.9826339401803992,0,0
83B432CEF1A36913FAC2ECDAE7A841DD,0.4337856945087121,13.485369774919613,0.44322073977598675,7,1
1D5050F1F7D3A11DC77DF1FC8D2FC4FF,0.4337806548360907,8.270321543408356,0.4427472644171199,0,0
DA0EE0792C591920F0B3716343F97E06,0.43375024274243346,3.3914790996784574,0.7850042429992613,0,1
37080FE40680405ED5B3F19C2228E88E,0.43371546263157834,3.44180064308682,0.6745480525867799,12,0
840680F5F733B0FE69A4128CC289A342,0.4337135920601534,17.639581993569138,0.9718100815247264,0,0
BD3FD2B3EC2EF649CE1D4E37027C8204,0.43370883816466227,8.338392282958205,0.9398683025904189,0,0
D82D7EEF044DD10DB6B802022A270EC6,0.43370270118459536,14.071736334405147,0.5823015711963077,2,1
23D90A1C42BC3D09E79C089A0DC611B7,0.4336983246487027,2.7579742765273307,1.3612598756583698,0,0
95DFE4A27377667364AAC87A21A92869,0.43367353028765043,6.319196141479094,0.9931627263754713,0,0
5F919A238F807D4B877CD33AE9B5701C,0.43366315739425804,12.96726688102894,1.0967350197845231,14,0
8CFB1787F7F2E89FD21E28665DC7C382,0.43365759663627146,2.792154340836013,0.28460597932739595,0,0
9460D018E5D881FDAEC494361F72D79F,0.43364984220315894,26.62122186495177,0.8593641890574015,0,0
2D0FFA8398B9685A9CAE929F31B02401,0.433644354788699,4.19414790996785,1.4977182074469915,12,0
C866D6FE06F9D7ADA759434141745EAA,0.43363668399670485,10.689678456591635,0.9550013275056344,7,0
6EA782427320B56A9E681DD6E13FB5EE,0.43363638985929015,13.2524115755627,0.8213090167161529,0,0
DDA1F1E49AF7C68E9F2347C13A598A89,0.433623749308457,2.0260128617363344,0.791040761155654,0,0
2862DC99BB892DDF3CAFF360F6616E7C,0.433587067300612,7.477588424437303,1.1922277038661464,7,0
F0639BC7EB17A5FB37A7AADB259C154C,0.433580147195052,3.640900321543406,0.909937270466908,7,0
6D86DDF2FCCE18BF5B16F2E3A3B60226,0.43356566879900793,1.0239228295819929,1.1416764520356564,1,0
CE05B4560A9C688011AB8127D0CA6873,0.4335324894962329,9.31424437299035,0.664393851136209,7,0
1A89AA6A76EA5BC9B28BFA2CB030C9DF,0.4335169163205262,10.118102893890674,0.966583403700227,0,0
B953100747C91C44F5754E67E5331928,0.43349751169225936,5.758906752411578,0.8536906409134312,0,0
CCA277DC570A1B17645DCF8ABDFBCD70,0.43347484290806415,3.613922829581994,1.0211405433786596,0,0
1B456FC6D65ED88514F0CFD1A5A20329,0.43347131906706304,3.1170418006430864,0.9857605401465379,0,0
7B22A310A129F7096A12349121C91411,0.4334433512230363,8.600707395498391,0.9029866900868324,0,1
15005E14E4F93F9CFA448DF75DED6186,0.43342903145232076,6.468135048231513,0.6153747795778969,7,0
FEEDE853FF95F615864A7410F8223C88,0.43342438022049684,8.162282958199352,1.8011687085916523,5,0
503C5500B12315CF59ED118AEBC334C5,0.4334086670896146,11.121125401929257,1.07342157389755,53,0
B35725395CDFE5BF1BC533E93B3073FC,0.43338999236217635,13.926109324758844,0.8681289011485632,5,0
82C5E614758781E00C065F4DD4A1D866,0.433389166189926,12.429389067524111,0.9025912359656321,0,0
217D2C33BDDBEE0A0FE7114B29791A6F,0.43335812836771687,5.728713826366558,1.0285013169742905,0,0
AA82E8EB190B8607DA1C105B171DBDFE,0.43332169042141927,11.858135048231517,0.5662774382239026,7,0
21473C25F6E20C6A1B4FEB77D3567B81,0.4333091528052716,2.7323472668810305,1.0711141995012385,0,0
99E8FCBDD6769F707C9F0C6719993CA5,0.43330382715467924,0.7068810289389068,0.8426569899476645,102,0
F48E5FF9AEF976602284EC429561F96E,0.4332806930335208,3.4062057877813516,0.5968500314315671,40,0
2DFDA0182F4B3068B3CE682D3B6ECA8F,0.4332679677731442,4.9637942122186525,1.060141195815064,7,0
377FE5A0E21B1B334256AC5A4A51E11E,0.4332575187772679,2.4161093247588443,0.9966395183070458,0,0
291DF5B70B745E7CEF9F9BD0D81E2367,0.4332561548698668,1.5098392282958195,0.04680379030059099,174,0
2094D56C08B05A71CAF6E0754D2EC0D3,0.4332424869281433,5.631125401929256,1.0248377259802393,7,0
A70B1F18721212150C323F58ADB4843A,0.4332174295443776,7.422572347266887,0.624445749895477,0,0
CBCAD448751BF7ED52860848690F728F,0.43320974521430944,10.18871382636656,0.7114400969342635,0,0
B83F1852728E54038245F00E36A68370,0.4332042641639978,28.0353376205788,0.7043489145885251,0,0
169CD479BA0C46CFB2D12F837C6C15E1,0.43319217195057846,4.315466237942124,1.1451806770593278,58,0
64CBEF52C11C3F3BB8DE7806BDCEBBD0,0.433179516589,11.157427652733123,1.0671207587179983,0,0
C22BBBCCC0EEB39C7F7AD9B5BEF58BB9,0.4331674151989201,9.986237942122187,0.8476657147970927,0,0
6ABB8BF43BD6C2951F770885AA625481,0.4331602882731211,15.371864951768503,0.8498204268718973,7,0
6D20C0EE5F1FFFE60ED6957D90D63744,0.4331571343046107,9.564726688102894,0.8789578086824965,7,0
D4873295F022F2107EBA4A3AE7185DEF,0.4331411644985892,1.387041800643088,1.552453435650326,73,0
815E37BD6F7D6A1AA94F3FEE08C368A1,0.43313053069142193,17.121189710610928,0.8465917641088869,0,0
FDAA6BF6FE145B133513DBF50AB9AEA1,0.4331081036031811,6.439839228295821,0.37216192207358517,7,1
BBBE1B11906871A4438E77725B631EDE,0.43309414953065417,25.843633440514466,0.9503303996795543,0,0
E0B741CD3852788093C76CACF59626C3,0.43309242589170843,8.606591639871382,0.8258776573405135,0,0
9C10BC109448059BB78718FDAD3E163B,0.4330328711344968,9.34009646302251,0.6664092489711414,0,0
127F890B160B41A9015186CFE00BB580,0.4330205706360051,6.884405144694535,0.6144312786337186,7,0
DD5EA76EF500F7D705DC6FBF4B7DB39E,0.43300374654187923,4.5533762057877825,1.1037207123521768,0,0
64CF3E588C16BD94AAC8B80A62CCA402,0.4330033080131039,12.513344051446941,1.2111860607226637,0,0
B0D72D28387655F87DF7E0926BDFADBE,0.4329880879676372,11.324565916398713,1.0439537357168345,0,0
1F2CEAB71101D7BCCFFCC7E8D01E5AED,0.4329772297974311,10.755723472668809,0.899179340758952,0,0
90FAC13F736F1461BBF62A99B5A3BB8F,0.4329549045888251,6.517073954983926,0.9062846779527026,0,0
EBE12CFDCE5AF777BB98D5714A9845B9,0.43294239491695174,2.3978778135048247,0.9664060679912498,0,0
9C670876AC71F04FE103B201774E1909,0.43294132536621044,3.066237942122187,0.7565163386823827,0,0
DF189AAFE1A1D2DE090670FADE5E45AD,0.43292874070924553,4.038553054662382,0.6437933405542324,0,0
D0E10F94F85F35D4088F5A4F488733DF,0.43292238859699056,3.178456591639872,0.75455672230173,24,0
BE64DFAAAD911579C42CAF3041C27B9F,0.4329111571081412,6.6835691318327966,0.8356799886951742,0,0
4CC9FBAA889EC628D7F8D894D5A6911B,0.43287214677067865,4.954501607717042,1.141787616601559,35,0
A37A99D8A4976799B6A336A4A8086FC3,0.43285272977529304,1.4437942122186496,0.0,203,0
4DC8A26A2E8F91AB8DDC7194DCAF722B,0.43285272977529304,2.0046623794212204,0.0,209,0
34802203B9D4DD3E1FA63D79D6133EFE,0.43283173728106394,10.117331189710614,0.5892852566901059,0,1
150347F865D47DDB13D9287B776B054D,0.43282144630723346,0.44305466237942126,0.11209800935136256,295,0
2B9550767B8E45333D6197B29D62E09E,0.4328178297659319,0.4312540192926046,0.07110879947037713,275,0
80CE544DFE5C01B621C370546DFA237A,0.43274990466969004,15.301382636655948,0.8646271822543964,7,0
67254A20E4489B24FD9825AD4CEF84C3,0.43274476183168703,9.349774919614156,0.783476133014152,0,0
DDFF976F1CB62275D1366E3107847384,0.43274148769591514,16.03881028938907,0.9886637367269863,0,0
331A5D879243041BD6C00EB6807F7D86,0.4327413655626781,19.405498392282972,0.6809922076174639,0,0
2E1830D262B048251459745E99C44340,0.4326978034091429,3.023826366559487,1.2314378872635376,0,0
6110E24BE5079A403C4C4D2E0EECF76F,0.4326839260054972,6.210192926045016,0.7494655792669013,0,0
D1F54F6CAF974E25642F60BE7E4B6346,0.4326701495904424,2.361479099678457,0.012139233109553607,127,0
84B609083F3911D6C21711A8F9F20D7E,0.4326688113349434,24.487588424437302,0.9654002374418865,7,0
887B64B46454860B02838BD751199564,0.43266844814745625,2.9112218649517696,1.3213192370475768,0,0
A63DC6A2C8B577F069AFD2D6D14D729B,0.43265978288142853,13.239131832797428,0.9487775082885311,0,0
2DE4E778A83B3C0D35C0226603D3743E,0.43265879886390524,11.092733118971063,1.1421881733050747,0,0
E4FA8EFA3D194E1FFFC1A957F7A1711D,0.43264612849410633,2.739099678456591,0.894086140201564,6,0
7CB5E687240352412165444088EA74EF,0.43257754071151305,2.7863665594855322,0.005742224591120659,142,0
94905B015A8D1A3E610193625B0066F0,0.43257016395400366,6.805434083601286,0.9113292128789402,0,0
309E06AC350683A3E6AB5F1E2A92DB5A,0.43256131845140855,5.694019292604504,0.7610896333630217,7,0
2033071D41E0DF4318965BFC58379DC7,0.43255394428324107,6.44864951768488,0.7278515253898427,0,0
DA1C71DE77A5C542B04A8F3B6EC3F0AE,0.43254780837160045,7.604180064308679,1.1436677138681315,0,0
170C251D8BF056DBEDEDA1D086979EEB,0.4325337044491241,9.288874598070741,0.8007419966811558,0,0
59E4036F2A7A881A0688BFB49C3EA1B8,0.4325317460597473,4.732926045016078,0.9102172433824566,0,0
D1F0D8F5AEB25E38C671993C96AFC8E9,0.43252280422107275,6.181221864951768,0.6511647011370294,0,0
CF15F4045F5DBEE9207FC78D7BF4F209,0.4325162464517263,2.5662700964630227,1.0180754120594926,0,0
C1BE50E49013167D8E725A2AAACE0C6E,0.43249126737912497,9.799356913183285,0.9047523251805579,0,0
D985894DC9CE0B5059246A0020DFA6BF,0.4324774654721585,8.699839228295824,0.7203573114367195,0,0
37F2E63E90B2756B53FDB3F4A23E4B6B,0.4324706438125459,5.364019292604499,0.4821624178859661,68,0
391ECEAEE3F5E1C52C9A6595DD51C1C6,0.4324667465855985,6.683151125401927,0.8623663600489248,10,0
CD6035FE9F3EE7CDD88B86DFC01EEB0C,0.4324662735523549,10.131736334405149,0.9765345157134644,0,0
52D9D8F458F93E5BF66C68086A70C0AD,0.4324582935335776,7.3965594855305445,0.7287612647833719,0,0
9B2C02189BBC6E606A71DD6CBBA23EF9,0.4324548299490612,2.0022508038585136,0.01981093900965644,0,0
FA375DB1E2713619F458A8CE15DB1093,0.4324193855683538,3.682765273311896,0.8222965314443347,6,0
645C627AA4F4926EB34E290A1DA2F3C7,0.43241655519843525,13.607909967845663,0.6641965380962069,0,0
1956D2D8845880A938F32416DD7B17FA,0.4323868455962941,4.458038585209002,1.038271920594079,16,0
EFAF01A326B175ACE024CF492D774CED,0.4323850764188935,2.7094212218649534,1.0212475510249055,0,0
9F36E1BE5824CDED7C5C0900D5605AA4,0.43232779518193676,5.273633440514461,0.7134220156845311,0,0
2708CD18212C9613B5888EFAB6AC2ED0,0.4323111361551519,27.168713826366552,1.2366425532064924,7,0
4B46F602614CA808032399F90D688EE6,0.43225908087435466,0.4834083601286175,1.0880844489647707,28,0
269C672865018088160DD611939BA6FF,0.43225507953420184,1.4245659163987137,0.0,268,0
6AF77A1A3BB4BE66C2CD15830F7328E3,0.4322542879495727,7.464790996784574,0.6610580334013259,7,0
274733FA7EA64D0A06FD013362936BFD,0.4322400668597552,4.042379421221863,0.9485314089740414,0,0
45BB79661264F3B947B8B03EFABF56CA,0.43223933412603327,2.0594533762057887,0.6443426065894756,188,0
DBE2C60707A7CF515F25ED118E37B8EA,0.43223615406864996,3.394951768488745,0.7637788513754793,17,0
2BD1055C68824DE655E30BC7007261F3,0.4322296735739495,10.823344051446947,0.787494642863861,7,0
452324111EB393A1E138328F223D7D2F,0.43220053332346603,1.7542443729903534,0.9563417327025765,42,0
22EB52BA962F8ED809E66DA0B26098C1,0.43219984118800214,4.876366559485526,0.9687520933572852,0,0
C938EC7B65E0419E721E864A5B2B1FCC,0.4321938020132466,8.222797427652736,0.7475549019095429,0,0
CA86B7140040CA820459000CBB16D880,0.4321780689570217,21.342990353697743,1.1900388689071792,0,0
DECD02168B464AE0FDB4AF3F1CD13E1E,0.4321532930998593,15.254823151125393,1.1323624341788128,0,0
E33897B5BBFFD2842DA9208141E78CA7,0.43215060985056725,8.330321543408363,0.828098293253629,0,0
7536F97440B70935836F133A685927AE,0.4321333447012127,1.787299035369775,0.40974074367716784,30,0
AA62BBA36022D70EF41390BE99F789C0,0.43206684562470526,4.580257234726689,0.8193117288473222,0,0
F656AFABCC3809E10B5A264F743C53F6,0.4320630087095721,5.055852090032153,0.5045628133388775,7,0
5CDAE20F0BADEA06E5D28A8753E04E64,0.4320584302927919,3.6185852090032116,1.1436298050240579,0,0
5C8DB8F9D1BD8C75AC8403B5F1A86943,0.43205743523536083,5.134598070739548,0.2900578413804467,50,0
5D6E9ED29EB872B031642C013F3FF13C,0.4320493462956236,4.213504823151129,0.78240300676128,7,0
F149E4AD2BB1F9BC799C53AC4BFB62EA,0.4320448530963122,11.983151125401925,1.259127969275908,0,0
7EBA6E0EB195ED8E06E2BD324E18288D,0.4320370760840291,3.7246945337620554,1.7669410482570556,129,0
7E064CCF3CFE775FEF618B13D6AF813A,0.4320137506412583,19.107459807073948,0.725004416590592,7,0
96E912FB9B437BA61CC0B1F562D7A248,0.4319948498229138,3.8194855305466264,0.8209635648448858,7,0
D34DF47C894A46847B7B4068F4C66D6B,0.43199076678606707,2.585498392282959,1.5793154435394505,0,0
4D1F2A2B52A1A692567CD7180DF50369,0.4319575478353978,0.47244372990353634,0.8191278330663534,17,1
F9C04509BB345E4E25DF5FABC42CA03E,0.4319383829652242,5.403633440514468,0.9851994724063092,0,0
8C812A9CBB8831289119C3FA516882A2,0.43192412554882764,2.2835369774919596,1.0509965521427287,47,0
1A092B0A3C25FEDE22CCBE2F06EA5C9A,0.43191548642993854,18.942765273311895,1.0185589521571712,15,0
7B0C0656A31C9E5C8F39219F23B69CBC,0.4318994466079195,22.473697749196162,1.1596514005393188,8,0
DC9A7EC6EF317D73C4070FA80F73320D,0.4318736204496237,6.120900321543407,0.7202087764327445,0,0
F32D34A11875536A4F219E9EA67499EA,0.4318530951299614,8.787524115755618,0.7850894129253428,0,0
1F3469A0AA6DDE750F8D032CF2820BEF,0.4318445896763616,3.759742765273311,0.7993433400972213,0,0
CCA632D3CF79387C8CF01E371CBE3147,0.4318423147265695,3.3038906752411554,0.5666029896202496,0,0
68A00A335F4B2773854399E86D01BB2C,0.43181580796286956,15.798585209003223,1.0692089883012936,0,0
64ECA09BF7DA5FDF1FC0DE335DA201AF,0.43181521447173027,2.8289710610932484,1.0831933007530046,0,0
E021D17BFACE05FEC4ED45B1D1C6D989,0.43180262082191695,8.749839228295816,1.3136607309943387,21,0
A7692EA6CFDA3139AF91C3E3059A9ED8,0.4317698353766709,11.315369774919615,1.0673967856360176,0,0
8C32EE3B1C2B5EAFC0DCCCD4700BD5FF,0.431709336926357,1.6571704180064302,0.8069932029139777,51,0
11CACCE9B92E5F7402B07BDA7D119913,0.4317023494568085,0.7719935691318327,2.24524005152279,220,0
42F0BA24C453451DB99F8C226CFFED87,0.4317022858811899,2.669903536977494,0.6745536793820083,4,0
7BB6CF443BD36CF509DE15AF1967B397,0.43170030927180586,17.46234726688102,1.0431772214328876,0,0
80B8A8FE1B956ADD1C5E795E6AFCE61B,0.4316976916001735,5.621929260450162,1.0683146369530654,0,0
CAD311E3EFF7591BEBA06AA0C90CDED7,0.4316872098938072,9.21157556270096,1.1971518466179463,0,0
C727915EBC3DE492D74BDCA9B1EC46F8,0.43167151751522387,14.43427652733119,1.0395849242879842,0,0
DB40A82CE3D9792A9AFE7D9D6808EF8D,0.4316454317531717,3.788810289389065,1.0486113609364758,0,0
0A9FD5F05A9982539B1158A48ED62149,0.43164149048205785,3.82514469453376,0.838833177453432,7,1
609783E5721795FAB3366E7AEE041B75,0.43162415009420324,2.4451125401929286,1.046300662351046,0,0
A3697149FDDE79E7B50A18FE00278619,0.43162051244215677,11.187845659163989,0.9045522491801807,0,0
9198F70522164776C39D242DF6C3E062,0.43161017183752487,5.503794212218647,0.8869017038245282,7,1
F58ABC360E8F9517C46BC4E8ED80C102,0.43159681141967504,8.309485530546628,1.253545813345917,0,0
BF2C59B351944F608B8C116E9DD87204,0.4315854974799538,5.033954983922828,0.838371611008813,7,0
14E214A13A89EB635C281018383AA489,0.4315465294430661,1.659646302250804,0.972892197304271,48,0
53E87FB07AF5D7F6A10D724640FA807E,0.4314739962421883,5.019517684887462,0.9751913541064063,0,0
F308C78860845F72CCE061425682AE1E,0.431472515069478,4.248392282958197,1.1815422204253765,7,0
E929DD5C42F4DE05923A7D9EC675FA5C,0.43146974148896255,3.869935691318331,0.9745184129570031,0,0
26BCA3EF4E2E71D10A7698BCBB7F2EB6,0.4314543311582535,1.3976205787781346,0.0,218,0
F0B80BB09FD65F12C99E085F40BA0D60,0.43144354166864834,0.7012218649517693,0.40214943743236164,116,0
C5E4CAA77507885481E42F985C12D473,0.43143922359294284,4.588971061093246,1.067993076186813,0,0
8CE553B905341EADF50AA699DBE760F8,0.43143833741872817,2.9804501607717038,0.8774931360451967,43,0
9FDAFF62EFFA2909DA11F57C78EE1F24,0.43142171163530224,3.0964951768488764,0.1974268726898916,0,0
3A5A06D4CFB3D381B0197BA86C712C7B,0.43139635665573867,5.108167202572347,0.8581012677332336,9,0
BBE66739A848825575DF3578387D95D7,0.4313885945597337,3.193344051446947,0.6234823849544193,0,0
57BAEAF993571F90586BEC73C12206C5,0.4313738141034568,2.9022186495176863,0.0,180,0
28C08867E37B75AEA11C7105ABB6CDF6,0.4313691114706017,3.041414790996784,0.569689137734295,0,0
30D661DACB7484DFE0B8D603B43075C1,0.4313498364714349,3.896173633440513,1.1538641628902848,0,0
15CA6FA5E23600736172BF5F9B928A40,0.43132804321689316,4.503440514469458,0.9497902374169281,7,1
37FBE20FCB045CD4342D8C811E578A41,0.4313252037794825,3.661832797427652,0.0,162,0
382B8251A5F4E00436E19BD8C8ADBAB0,0.43132517974936047,2.9586495176848886,2.7532738901886664,89,0
C6AFCB82DFB2437F4002CE64B790AB88,0.4313241188286425,14.071254019292605,0.9201258192285863,0,0
A0B838CB1C69EB82EBD663DF4A33CD95,0.43131450531546184,3.3718327974276523,0.9242226048351823,0,0
D88DDD9FC4F763DBA7A732E426F234F3,0.43131390036777423,5.674308681672022,0.6789655080724901,0,0
5723D5DCF657C09B6E81E7883F0CC2B0,0.43131131611655366,9.531479099678458,0.9733001740843366,0,0
A68DE6FE96BA86DD7188E20943E2789F,0.4313099572614529,19.78350482315113,0.9457032029232356,0,0
180071A2752172AEFF28B310EF1E817A,0.4312918004089271,4.558649517684885,1.4340472913084144,9,1
0E4557E162DDEFB72BEA9BAAAD348956,0.4312858996051659,5.614308681672027,0.7203604858655568,0,0
3FFD505DE4334C078786D2BFE83C4088,0.4312765976076698,7.5934726688102945,0.013476468940089957,71,0
712B93FA720731B92EC5CF134BB40E10,0.43126949147493193,2.3953697749196157,0.5704036360493965,0,1
F68BC70819C3F4A3775AD9DE77C66644,0.43126719443005,13.488167202572352,0.868266568376626,0,0
612B6F56CDBC4B47E9AC5402CDF4C4FB,0.4311994905433391,2.538392282958199,1.7152521604755029,102,0
25A3BA0AAF18B7B231D7F852EEDC9F88,0.4311855898302167,2.2070418006430894,0.9747543454605276,12,0
1E090D19B565B3FBBD331F4EFBCC9C25,0.4311764076997027,9.937588424437296,0.850742098065011,0,0
CF4CA00F09F0014FFCEEF05D70EAD2CC,0.4311755236994797,9.003794212218649,0.7537554689890738,0,0
05CE7BDBE004B0CBA4DCF023FDB06C3C,0.43116997328974127,4.202700964630224,1.1602035069830257,38,0
3F1F19D7A4B6D39F8459D226F30033C1,0.43116762676487924,4.578006430868169,0.5476898939084511,1,0
F3FEA8E261BF9CFBBF50B4662D76AD62,0.43116557848335957,3.0815112540192917,0.937415785433548,2,0
683FCE642B0D7D225F47E4F7981D94A0,0.4311563501144748,4.578938906752416,0.9896012001031795,0,1
D2CD8E7624EE8E670ADE87BDF322DAEA,0.43114372413879576,5.379292604501614,0.9560718885188082,0,0
529E02B68B177DAAE624916ED03ECB39,0.43113238309003266,3.176559485530546,1.06057809071893,0,0
1B5AC883E4D992C93269EBF6D5CD72B9,0.43111905840862075,6.8590353697749205,0.4495766539546679,28,0
9E6E65A672AB2C445FFBB059AFEFD923,0.43111535180887806,3.8906430868167248,0.967018454069268,0,0
DD1518FFD1A03F6ACA7BC9456396036F,0.43108520306241405,0.41897106109324755,0.0,279,0
22A1F869D6E802329F9448D4025E14EF,0.431079537893919,6.905916398713826,0.8656333205510786,7,0
B626CC46D30A9F6B3D15531B3207E5BE,0.4310773075375302,6.402411575562697,0.6092486445371016,0,0
64F69EAC51E5F01EA0E8BBC8000283DF,0.4310314454257987,8.955659163987145,0.8267761121757268,0,0
D41262E4FC248DD947BA58BD1C31BBC4,0.4310278105751707,1.384147909967845,1.1812236076720333,0,1
9BF6A8B5DC74706CE2840858D4E8AAB1,0.4310202550300632,4.223408360128617,0.9675416889575892,0,0
ACD04F89BCDE00C6C9E2E5110C615AD1,0.4310127656603166,3.4493890675241157,0.6986724217241211,0,0
1F8F5DF527B3CE4238957380974DEC81,0.43100969453648186,10.810900321543421,0.6353766515213629,1,0
CBAD519E548C963CED030E55F453779E,0.43100858322423913,13.839324758842446,0.8146104464640915,0,1
AC8453B9477AD467D44A9E9DE6606754,0.4309950607629641,9.054887459807075,1.079047742952005,0,0
5779BD61FD5586110295F5AE63681674,0.43098743291177183,3.646109324758841,0.9712609538821282,0,0
7A1BE2ED0D9F420565228D3C29734186,0.4309708033857073,5.17694533762058,0.8716191350044139,7,0
4CD9E7361BA4D383413905C9FAAFB18C,0.43096828709951707,12.717009646302248,0.5779918202352233,7,0
EC20E17D649086100281107B3F3BAC25,0.4309575860095094,5.974533762057878,0.9209071385402129,0,0
0E7ABBCF45F3DE408E02BEE657B7C23C,0.4309130568782238,5.5095498392282956,0.9446610652287002,0,1
1372264AA974605C750DFDD62BFC4062,0.43091241255861634,11.52016077170418,0.5378392493294113,7,1
098EA201CB8EA4E64021E3CB47E38554,0.43090657812214506,6.3570418006430875,0.9344478414872129,0,0
AF093E7908AB860BE4FF35A088193A06,0.43087082048301095,1.650643086816721,0.0,239,1
B40C93501D20859019B76130B4818F0E,0.4308669143885297,1.068199356913183,0.7227047722469472,0,0
5DE2D1DF03A0C6ADAFD61A763983BB45,0.4308661848947097,5.950739549839225,1.1798513685036014,7,0
D487954375E4F6BB7844CD0667BAD12A,0.430839213370813,7.78890675241158,0.8598542706544817,7,0
B4F8862C9467B08CE4CDA4390499871C,0.4308248414669394,3.9146623794212214,0.0,134,0
5B06F1AA789E7C6B827EF3D634BD00AA,0.43080728679425395,10.218199356913187,1.227514485354908,7,0
2DA4CF09D0940D77F5013BDCB54FB15A,0.43080529188177863,23.786945337620566,1.122618102554434,0,1
C1B21706C1BB8224C4E51E6C0ABC5167,0.43080176957805844,3.05983922829582,1.1645453966756159,0,0
679B0CE5BA77D3C32669A9967FB23D1E,0.4307889107896418,10.985723472668806,0.8937955780948535,0,0
82BB7A3A8369CBA7F341CB6104B42808,0.43078420665371353,0.6588424437299036,1.7859335240608758,26,0
0BF5A001BE7EFDA65669228B442F06BA,0.43075359109095507,9.04964630225081,0.9188194249909701,0,0
5A21878502C8A041964A7ECE391E04E9,0.4307530308348767,18.850996784565915,0.9142040456309513,0,0
AFB5E677A098BF87A809398D3A30A9C3,0.43074895908362426,14.971028938906748,0.9543537175323127,0,0
EBE6C772938AE319792EA6951E024763,0.4307380422415002,15.832668810289395,0.9729244295658415,0,0
4555D59FA71EC6D53EE9F6D763FDF488,0.43073283953678526,2.054083601286176,1.123772223372861,0,0
04F746B7E67235E9DAD44F1A10B2D132,0.4307199584032864,2.3388424437299036,0.9322235522717414,0,0
2FA4E4E606322A7BC4B00CE6A4427A46,0.43071454536101855,8.069067524115761,1.1302407211658811,0,0
0AD91AED502EEC62BDC5A5880CCD9DEB,0.43071028648847404,16.740610932475903,0.8324263113980159,7,1
F62E8022D53D9E7B32466F94DACA47B7,0.43069460769711054,8.35787781350482,1.002565901853081,59,1
4D05CA0B432EF5DC3727706FA0B915A0,0.43069200393423174,8.475723472668808,0.7933236718311734,0,0
85746CDEC87BCBD9CF3F521704B0C125,0.430691982112099,15.437781350482314,0.9262983075330422,0,0
5E5BE85F5865A77437B609A7C6F85FB3,0.43068682057642627,4.629228295819934,0.5685600593031944,0,0
B7C86889BDE574B143A4AA40FB63149B,0.4306733654715401,1.1948231511254022,1.772353457612099,7,1
5A8CE763D289C72B7B38C360B24AD42C,0.43065319933634766,4.122926045016074,0.9132650354557351,0,0
A02416AA7400C87F90CFD69A96A25C53,0.43064397516196584,1.659228295819935,1.0631384319202293,66,0
3BF32598E9348C860BC70638DBB911B4,0.4306357405003978,10.931607717041798,0.7290168335204016,0,0
ECE4C9EBDE443B48D3821971A578BC19,0.4306337118310264,4.090578778135045,0.8055075146180387,7,0
DC7F17A60BC6F779884570F5763DBED1,0.4306272758931438,2.9409967845659146,0.810040067175486,7,0
A0B421846F963BB627E84655AA8F7707,0.43061752233437917,4.227620578778134,1.1595147467725933,0,0
